id,type,question,response_time_ms,answer,num_citations,lane,department,answered,refused,status
1,general,What is the WHO recommendation for dexamethasone in severe COVID-19?,11674,"**WHO Recommendation for Dexamethasone in Severe COVID-19:**

The WHO recommends systemic corticosteroids, specifically dexamethasone, for patients with severe and critical COVID-19 [1][4]. Dexamethasone has been on the WHO Essential Medicines List since 1977, with prednisolone added in 1979 [1][3].

For patients with non-severe COVID-19, systemic corticosteroids are indicated only if the clinical condition worsens (increased respiratory rate, signs of respiratory distress, or hypoxemia) [4].

*",5,complex,infectious-disease,True,False,ok
2,general,What dose of dexamethasone does WHO recommend for severe COVID-19?,8699,"**Recommendation:**  
Dexamethasone 6 mg daily for severe or critical COVID-19 [3][4].

**Equivalent doses** (if dexamethasone unavailable):  
- Hydrocortisone 50 mg IV q8h (total 150 mg/day)  
- Prednisone 40 mg daily  
- Methylprednisolone 8 mg q6h or 16 mg q12h (total 32 mg/day) [3][4]

**Monitoring:**  
Glucose levels should be monitored [3][4].

**Caveat:**  
The retrieved context confirms the 6 mg dose and equivalents but does not specify route (PO vs IV) or duration. Standard practice is ",5,complex,infectious-disease,True,False,ok
3,general,For how many days should dexamethasone be administered in severe COVID-19 per WHO guidelines?,8216,"Based on the retrieved context, I cannot provide the specific duration for dexamethasone administration in severe COVID-19 per WHO guidelines. 

The retrieved passages confirm that dexamethasone is listed as a WHO essential medicine and is recommended for severe/critical COVID-19 [2], but none of the provided excerpts contain the dosing duration.

**Recommendation:** Consult the full WHO COVID-19 therapeutics guideline or local hospital protocol for the complete dexamethasone regimen (dose, rout",5,complex,infectious-disease,True,False,ok
4,general,What is the GRADE certainty of evidence for dexamethasone in severe COVID-19?,8840,"Based on the retrieved context, I cannot provide the GRADE certainty of evidence for dexamethasone in severe COVID-19.

The retrieved passages reference:
- Metformin and remdesivir for COVID-19 treatment [1][2][4]
- Glucocorticoid therapy for critically ill COVID-19 patients with severe acute respiratory failure [3]
- General considerations about systemic corticosteroids [5]

However, none of these passages contain the specific GRADE certainty rating (high, moderate, low, or very low) for dexame",5,complex,infectious-disease,True,False,ok
5,general,Does WHO recommend dexamethasone for non-severe COVID-19 patients?,10348,"Based on the retrieved context, **WHO does not recommend systemic corticosteroids (including dexamethasone) for non-severe COVID-19 patients** [2].

The guidance states that patients with non-severe COVID-19 should only receive systemic corticosteroids if their clinical condition worsens—specifically if there is an increase in respiratory rate, signs of respiratory distress, or hypoxaemia. At that point, they would be reclassified as severe or critical COVID-19 and the recommendation for cortico",5,complex,infectious-disease,True,False,ok
6,general,What is the alternative corticosteroid to dexamethasone recommended by WHO for severe COVID-19?,10049,"Based on the retrieved context, **prednisolone** is identified as an alternative corticosteroid to dexamethasone. The context states that ""Dexamethasone was first listed by WHO as an essential medicine in 1977, while prednisolone was listed 2 years later"" [1], indicating both are WHO-recognized essential medicines for this indication.

However, the retrieved context does not provide specific dosing, route, frequency, or duration for prednisolone in severe COVID-19. The standard WHO recommendatio",5,complex,infectious-disease,True,False,ok
7,general,What equivalent dose of hydrocortisone corresponds to dexamethasone 6 mg per WHO?,5959,"**Recommendation:**  
Dexamethasone 6 mg is equivalent to hydrocortisone 150 mg (administered as 50 mg every 8 hours) in terms of glucocorticoid effect [2][3].

**Caveat:**  
In critically ill patients with intestinal dysfunction, oral dexamethasone absorption may be impaired despite its typically high bioavailability; IV administration should be considered in such cases [1][4]. Glucose monitoring is prudent when using either agent [2][3].",5,complex,endocrinology,True,False,ok
8,general,What equivalent dose of methylprednisolone corresponds to dexamethasone 6 mg per WHO?,6676,"**Recommendation:**  
Methylprednisolone 32 mg is equivalent to dexamethasone 6 mg in terms of glucocorticoid effect. This can be administered as 8 mg every 6 hours or 16 mg every 12 hours [2][3].

**Caveat:**  
In critically ill patients, oral dexamethasone may not be absorbed due to intestinal dysfunction despite its high bioavailability; consider intravenous administration in this setting [1][4]. Glucose monitoring is prudent when using any corticosteroid at these doses [3].",5,complex,endocrinology,True,False,ok
9,general,Which trial provided key evidence for corticosteroids in COVID-19 per WHO guidelines?,8537,"Based on the retrieved context, the **RECOVERY trial** provided key evidence for corticosteroids in COVID-19 per WHO guidelines [2].

The WHO guideline development was triggered on 22 June 2020 by publication of the preliminary report of the RECOVERY trial, which addressed the clinical question of systemic corticosteroids versus standard care in patients with severe or critical COVID-19 [2].

Subsequently, on 17 July 2020, the guideline panel reviewed evidence from eight RCTs totaling 7,184 pati",5,complex,infectious-disease,True,False,ok
10,general,What was the mortality benefit of dexamethasone in the RECOVERY trial for ventilated patients?,9731,"Based on the retrieved context, I cannot provide the specific mortality benefit of dexamethasone for ventilated patients from the RECOVERY trial. 

The retrieved passages reference:
- A WHO guideline document discussing dexamethasone trials including data reviewed on 17 July 2020 from eight RCTs with 7,184 patients [2]
- Mention of approximately 700 critically ill patients, with four-fifths invasively mechanically ventilated, enrolled up to 9 June 2020 [1]
- A ClinicalTrials.gov reference to the",5,complex,infectious-disease,True,False,ok
