id,type,question
1,general,What is the WHO recommendation for dexamethasone in severe COVID-19?
2,general,What dose of dexamethasone does WHO recommend for severe COVID-19?
3,general,For how many days should dexamethasone be administered in severe COVID-19 per WHO guidelines?
4,general,What is the GRADE certainty of evidence for dexamethasone in severe COVID-19?
5,general,Does WHO recommend dexamethasone for non-severe COVID-19 patients?
6,general,What is the alternative corticosteroid to dexamethasone recommended by WHO for severe COVID-19?
7,general,What equivalent dose of hydrocortisone corresponds to dexamethasone 6 mg per WHO?
8,general,What equivalent dose of methylprednisolone corresponds to dexamethasone 6 mg per WHO?
9,general,Which trial provided key evidence for corticosteroids in COVID-19 per WHO guidelines?
10,general,What was the mortality benefit of dexamethasone in the RECOVERY trial for ventilated patients?
11,general,Does WHO recommend corticosteroids for patients with non-severe COVID-19 who are not at high risk?
12,general,What is the route of administration for dexamethasone in severe COVID-19 per WHO?
13,general,Can oral dexamethasone be used instead of IV in severe COVID-19 per WHO?
14,general,What is the WHO recommendation strength for corticosteroids in critical COVID-19?
15,general,What RECOVERY trial finding supports corticosteroid use in COVID-19?
16,general,What is the WHO-recommended dose of methylprednisolone for severe COVID-19?
17,general,What is the WHO-recommended dose of hydrocortisone for severe COVID-19?
18,general,Is hydrocortisone considered equivalent to dexamethasone for COVID-19 treatment per WHO?
19,general,What is the duration of hydrocortisone treatment for severe COVID-19 per WHO?
20,general,Which corticosteroid does WHO list as the preferred option for severe COVID-19?
21,general,What is the WHO recommendation for tocilizumab in severe COVID-19?
22,general,What GRADE certainty supports tocilizumab use in severe COVID-19 per WHO?
23,general,Should tocilizumab be combined with corticosteroids in severe COVID-19 per WHO?
24,general,What is the recommended dose of tocilizumab for severe COVID-19 per WHO?
25,general,What trial evidence supports tocilizumab use in COVID-19 per WHO guidelines?
26,general,Does WHO recommend tocilizumab for non-severe COVID-19?
27,general,What is the route of administration for tocilizumab in COVID-19 per WHO?
28,general,What is the REMAP-CAP trial finding regarding tocilizumab in COVID-19?
29,general,Can tocilizumab be used in COVID-19 patients with active bacterial infections per WHO?
30,general,What is the WHO recommendation for tocilizumab in critical COVID-19?
31,general,What is the WHO recommendation for sarilumab in severe COVID-19?
32,general,Is sarilumab considered an alternative to tocilizumab per WHO guidelines?
33,general,What dose of sarilumab is recommended for severe COVID-19 per WHO?
34,general,What GRADE certainty supports sarilumab use in COVID-19 per WHO?
35,general,Does WHO recommend sarilumab for non-severe COVID-19?
36,general,What is the WHO recommendation for baricitinib in severe COVID-19?
37,general,What GRADE certainty supports baricitinib use in severe COVID-19 per WHO?
38,general,What is the recommended dose of baricitinib for severe COVID-19 per WHO?
39,general,Should baricitinib be combined with corticosteroids in severe COVID-19 per WHO?
40,general,What trial evidence supports baricitinib use in COVID-19 per WHO guidelines?
41,general,Does WHO recommend baricitinib for non-severe COVID-19?
42,general,What is the duration of baricitinib treatment for severe COVID-19 per WHO?
43,general,Can baricitinib be used as an alternative to IL-6 receptor blockers per WHO?
44,general,What is the WHO recommendation for baricitinib in critical COVID-19?
45,general,What dose adjustment is needed for baricitinib in renal impairment per WHO?
46,general,What is the WHO recommendation for ruxolitinib in severe COVID-19?
47,general,Does WHO recommend ruxolitinib for COVID-19 treatment?
48,general,What GRADE certainty is assigned to ruxolitinib for COVID-19 per WHO?
49,general,Is ruxolitinib a strong or conditional recommendation per WHO COVID-19 guidelines?
50,general,What is the evidence basis for ruxolitinib in COVID-19 per WHO?
51,general,What is the WHO recommendation for tofacitinib in severe COVID-19?
52,general,Does WHO recommend tofacitinib for COVID-19 treatment?
53,general,What GRADE certainty is assigned to tofacitinib for COVID-19 per WHO?
54,general,Is tofacitinib a strong or conditional recommendation per WHO COVID-19 guidelines?
55,general,What safety concern is associated with tofacitinib in COVID-19 per WHO?
56,general,What is the WHO recommendation for remdesivir in non-severe COVID-19 at high risk?
57,general,What is the WHO recommendation for remdesivir in severe COVID-19?
58,general,What GRADE certainty supports remdesivir use in non-severe high-risk COVID-19 per WHO?
59,general,What is the recommended dose of remdesivir for COVID-19 per WHO?
60,general,What is the duration of remdesivir treatment for COVID-19 per WHO?
61,general,What trial evidence informs the WHO recommendation for remdesivir?
62,general,Does WHO recommend remdesivir for all COVID-19 patients regardless of severity?
63,general,What is the route of administration for remdesivir per WHO?
64,general,What renal function threshold affects remdesivir use per WHO guidelines?
65,general,Does WHO recommend remdesivir for critical COVID-19 patients on mechanical ventilation?
66,general,What is the WHO recommendation for molnupiravir in non-severe COVID-19?
67,general,What GRADE certainty supports molnupiravir use per WHO?
68,general,What is the recommended dose of molnupiravir for COVID-19 per WHO?
69,general,What is the duration of molnupiravir treatment per WHO?
70,general,Does WHO recommend molnupiravir for severe COVID-19?
71,general,What population is molnupiravir recommended for per WHO COVID-19 guidelines?
72,general,Is molnupiravir recommended for pregnant women per WHO COVID-19 guidelines?
73,general,What is the GRADE recommendation strength for molnupiravir per WHO?
74,general,What trial evidence supports molnupiravir use in COVID-19 per WHO?
75,general,What is the symptom onset timing for molnupiravir treatment per WHO?
76,general,What is the WHO recommendation for nirmatrelvir-ritonavir in non-severe COVID-19?
77,general,What GRADE certainty supports nirmatrelvir-ritonavir use per WHO?
78,general,What is the recommended dose of nirmatrelvir-ritonavir for COVID-19 per WHO?
79,general,What is the duration of nirmatrelvir-ritonavir treatment per WHO?
80,general,What is the symptom onset timing for nirmatrelvir-ritonavir treatment per WHO?
